,0,1
985,0.9828941,0.017105943
986,0.99842274,0.0015772601
987,0.98544353,0.01455646
988,0.98613286,0.013867209
989,0.90087426,0.09912576
990,0.77191633,0.22808366
991,0.66572136,0.33427867
992,0.8328752,0.16712482
993,0.7008795,0.2991205
994,0.97954434,0.02045568
995,0.7008795,0.2991205
996,0.77351743,0.2264825
997,0.74464345,0.2553566
998,0.5536301,0.44636992
999,0.033194683,0.9668053
1000,0.9979527,0.0020472566
1001,0.06716878,0.9328312
1002,0.64011914,0.35988086
1003,0.9633871,0.03661289
1004,0.9990428,0.0009571443
1005,0.5198702,0.48012984
1006,0.9373056,0.06269436
1007,0.7327877,0.26721224
1008,0.06754317,0.9324568
1009,0.9021729,0.09782708
1010,0.9808561,0.019143887
1011,0.9873733,0.012626649
1012,0.5956583,0.4043417
1013,0.7008795,0.2991205
1014,0.53733224,0.46266785
1015,0.97245955,0.027540527
1016,0.82135814,0.17864183
1017,0.99423534,0.005764719
1018,0.9982626,0.0017374643
1019,0.9992893,0.0007107147
1020,0.97233397,0.02766603
1021,0.41654608,0.5834539
1022,0.9979977,0.0020022849
1023,0.86787975,0.13212028
1024,0.9987105,0.0012894443
1025,0.8340854,0.1659146
1026,0.9267596,0.07324046
1027,0.7008795,0.2991205
1028,0.8298591,0.17014094
1029,0.84217405,0.15782593
1030,0.9920339,0.007966079
1031,0.99336034,0.0066396277
1032,0.99599695,0.0040030475
1033,0.9991548,0.0008452338
1034,0.9963108,0.003689262
1035,0.99559265,0.0044073337
1036,0.90861696,0.09138309
1037,0.94718313,0.052816886
1038,0.99948895,0.0005109797
1039,0.9741745,0.025825452
1040,0.93605554,0.06394439
1041,0.9979989,0.0020011389
1042,0.9838553,0.016144652
1043,0.072925925,0.927074
1044,0.9992194,0.00078055525
1045,0.7836375,0.21636249
1046,0.95039344,0.049606577
1047,0.9085648,0.09143525
1048,0.99882704,0.0011729934
1049,0.1853636,0.81463635
1050,0.7380771,0.26192284
1051,0.68791366,0.31208637
1052,0.11719071,0.88280934
1053,0.7086359,0.29136407
1054,0.98852706,0.011472923
1055,0.6822765,0.3177235
1056,0.78148556,0.21851443
1057,0.99086636,0.009133687
1058,0.15553246,0.8444676
1059,0.8284055,0.17159447
1060,0.7316119,0.26838812
1061,0.583066,0.41693398
1062,0.910296,0.08970398
1063,0.99338716,0.0066128806
1064,0.5811462,0.41885382
1065,0.9879269,0.012073078
1066,0.071670204,0.92832977
1067,0.9262733,0.073726706
1068,0.43218467,0.56781536
1069,0.9624427,0.037557326
1070,0.99730104,0.0026989896
1071,0.66029996,0.33970007
1072,0.85051966,0.14948033
1073,0.15674078,0.8432592
1074,0.99958116,0.000418817
1075,0.9990324,0.0009676094
1076,0.98477244,0.015227527
1077,0.97362036,0.026379613
1078,0.84744483,0.15255518
1079,0.53305244,0.46694756
1080,0.9437147,0.05628528
1081,0.99858665,0.0014133124
1082,0.7136531,0.2863469
1083,0.7792858,0.2207142
1084,0.71024805,0.28975192
1085,0.83038646,0.16961353
1086,0.9100161,0.08998388
1087,0.96547014,0.034529883
1088,0.18874753,0.8112525
1089,0.99612373,0.003876258
1090,0.56189185,0.4381082
1091,0.8855163,0.114483714
1092,0.6198621,0.380138
1093,0.9945426,0.0054573566
1094,0.99347985,0.0065201484
1095,0.99045277,0.009547258
1096,0.8698756,0.13012438
1097,0.99853134,0.0014686728
1098,0.57314295,0.42685702
1099,0.98516905,0.014830931
1100,0.9598321,0.040167887
1101,0.37338737,0.6266126
1102,0.81759864,0.18240139
1103,0.5036353,0.49636468
1104,0.6029725,0.39702755
1105,0.9959632,0.004036737
1106,0.9190981,0.08090192
1107,0.998635,0.001364931
1108,0.39329785,0.60670215
1109,0.6694404,0.33055967
1110,0.56133276,0.43866733
1111,0.5699109,0.43008912
1112,0.9311447,0.068855345
1113,0.7262301,0.27376997
1114,0.9982882,0.0017117701
1115,0.12853268,0.8714673
1116,0.8552574,0.14474265
1117,0.83153623,0.16846375
1118,0.37819028,0.6218097
1119,0.7008795,0.2991205
1120,0.88659096,0.11340903
1121,0.9484602,0.051539835
1122,0.7230149,0.27698514
1123,0.64316875,0.35683128
1124,0.99502724,0.0049727545
1125,0.9968262,0.003173823
1126,0.86602086,0.13397917
1127,0.95930105,0.040698912
1128,0.9660028,0.03399717
1129,0.4573465,0.54265356
1130,0.9961881,0.003811913
1131,0.9953425,0.004657565
1132,0.99814653,0.001853467
1133,0.98782116,0.012178783
1134,0.9617264,0.03827359
1135,0.7310056,0.2689944
1136,0.35601276,0.6439873
1137,0.65801924,0.34198076
1138,0.89295834,0.10704165
1139,0.9939857,0.0060142702
1140,0.9998275,0.0001724962
1141,0.9972256,0.0027744186
1142,0.9794062,0.02059379
1143,0.9488604,0.05113958
1144,0.680711,0.3192891
1145,0.027315218,0.9726848
1146,0.9811921,0.018807853
1147,0.7008795,0.2991205
1148,0.7219251,0.27807483
1149,0.26009643,0.73990357
1150,0.99873716,0.0012628055
1151,0.98708236,0.012917597
1152,0.99215454,0.007845415
1153,0.7524768,0.24752313
1154,0.8170243,0.18297572
1155,0.85610986,0.14389016
1156,0.72988516,0.2701149
1157,0.38055563,0.6194444
1158,0.9905111,0.009488868
1159,0.9993063,0.0006936169
1160,0.5188201,0.48117986
1161,0.974939,0.025061019
1162,0.53544325,0.46455684
1163,0.69984305,0.30015695
1164,0.20280567,0.7971943
1165,0.9971944,0.002805544
1166,0.089540325,0.9104597
1167,0.9996,0.00039996675
1168,0.31247652,0.68752354
1169,0.99034345,0.0096565625
1170,0.9763906,0.023609411
1171,0.9980878,0.0019121552
1172,0.45867285,0.5413272
1173,0.99840456,0.0015954914
1174,0.85511196,0.14488809
1175,0.76530415,0.23469585
1176,0.9979662,0.0020338355
1177,0.6760101,0.3239899
1178,0.9875365,0.012463562
1179,0.9989221,0.0010779
1180,0.80002654,0.1999735
1181,0.9370201,0.0629799
1182,0.50092334,0.49907672
1183,0.7665975,0.23340248
1184,0.86787146,0.13212857
1185,0.5434494,0.4565506
1186,0.9715379,0.028462116
1187,0.8531421,0.1468579
1188,0.94296074,0.057039253
1189,0.9705458,0.029454222
1190,0.9397921,0.060207866
1191,0.7916953,0.20830466
1192,0.80048937,0.1995107
1193,0.6761548,0.3238452
1194,0.9997663,0.0002337232
1195,0.9460664,0.053933647
1196,0.4170414,0.5829586
1197,0.34476984,0.65523016
1198,0.99738854,0.0026114513
1199,0.7008795,0.2991205
1200,0.5079927,0.49200737
1201,0.45108745,0.54891247
1202,0.96585757,0.034142498
1203,0.91205406,0.087945975
1204,0.8934779,0.10652206
1205,0.49111232,0.50888765
1206,0.7684859,0.23151411
1207,0.62157303,0.3784269
1208,0.9986504,0.0013496064
1209,0.7400763,0.25992373
1210,0.35825107,0.6417489
1211,0.91132987,0.08867011
1212,0.9994572,0.00054288027
1213,0.01680924,0.9831907
1214,0.9995229,0.0004770756
1215,0.8884782,0.11152183
1216,0.2844161,0.71558386
1217,0.9972773,0.0027226938
1218,0.6644865,0.33551353
1219,0.3524619,0.64753807
1220,0.80507964,0.1949203
1221,0.84927154,0.15072848
1222,0.7768716,0.22312832
1223,0.9738956,0.026104338
1224,0.39525813,0.6047419
1225,0.9967656,0.0032343627
1226,0.36028346,0.6397165
1227,0.70613563,0.2938644
1228,0.97465634,0.025343671
1229,0.33202112,0.6679789
1230,0.23695803,0.763042
1231,0.9776968,0.02230322
1232,0.98521113,0.014788881
1233,0.8465006,0.15349942
1234,0.9996847,0.00031532536
1235,0.9995358,0.00046428034
1236,0.9993511,0.0006489145
1237,0.764238,0.235762
1238,0.9993005,0.00069953775
1239,0.98719203,0.01280798
1240,0.8569331,0.14306694
1241,0.98910344,0.010896529
1242,0.9930118,0.006988236
1243,0.6090252,0.39097482
1244,0.9962729,0.0037270642
1245,0.98977697,0.010223008
1246,4.430742e-08,1.0
1247,0.9564524,0.04354756
1248,0.7440078,0.2559921
1249,0.99858713,0.0014129248
1250,0.025432419,0.9745676
1251,0.5317248,0.4682752
1252,0.76562685,0.2343732
1253,0.97202164,0.027978314
1254,0.9762111,0.023788964
1255,0.9281866,0.0718134
1256,0.9337307,0.0662693
1257,0.77291363,0.2270863
1258,0.4334096,0.56659037
1259,0.9726376,0.027362399
1260,0.91468716,0.08531279
1261,0.7889452,0.21105477
1262,0.99115366,0.008846377
1263,0.96429914,0.03570087
1264,0.996795,0.003205025
1265,0.9982614,0.0017386334
1266,0.233723,0.76627696
1267,0.7527027,0.2472973
1268,0.71277815,0.28722176
1269,0.9150335,0.08496645
1270,0.93100953,0.068990484
1271,0.8971973,0.10280269
1272,0.93590873,0.06409125
1273,0.9995735,0.00042643584
1274,0.9993599,0.00064004754
1275,0.44771457,0.55228543
1276,0.30550677,0.69449323
1277,0.38938168,0.61061835
1278,0.8760585,0.12394148
1279,0.8744926,0.12550734
1280,0.8577546,0.1422454
1281,0.9594102,0.040589828
1282,0.7037811,0.2962189
1283,0.9998404,0.00015964365
1284,0.33137503,0.668625
1285,0.8030442,0.1969558
1286,0.03615892,0.96384114
1287,0.92771316,0.07228686
1288,0.8870763,0.11292371
1289,0.83935803,0.16064197
1290,0.86005944,0.13994053
1291,0.9983443,0.0016557266
1292,0.75212795,0.24787208
1293,0.53841364,0.46158633
1294,0.89738464,0.1026154
1295,0.95954156,0.040458452
1296,0.99273294,0.0072671045
1297,0.7068917,0.2931083
1298,0.9846287,0.015371381
1299,0.9436039,0.056396123
1300,0.98626155,0.013738469
1301,0.99852896,0.0014710466
1302,0.7166638,0.28333625
1303,0.31162575,0.6883742
1304,0.6003209,0.39967906
1305,0.4827273,0.5172728
1306,0.97916025,0.020839762
1307,0.9994161,0.000583897
1308,0.8493065,0.15069346
1309,0.81557715,0.1844229
1310,0.44317922,0.5568208
1311,0.98367625,0.01632375
1312,0.99907136,0.00092867063
1313,0.9812681,0.018731866
1314,0.87900484,0.12099516
1315,0.99791974,0.0020802906
1316,0.07084404,0.929156
1317,0.87354606,0.12645392
1318,0.48377433,0.51622564
1319,0.58551544,0.41448462
1320,0.9551484,0.04485158
1321,0.9964521,0.0035479479
1322,0.9948657,0.005134333
1323,0.84713125,0.1528687
1324,0.76393956,0.23606047
1325,0.9996026,0.0003974383
1326,0.85450536,0.14549464
1327,0.99092287,0.009077117
1328,0.9999043,9.570396e-05
1329,0.99976,0.00024003425
1330,0.9936465,0.0063535357
1331,0.9976931,0.0023068099
1332,0.99736744,0.002632544
1333,0.25095344,0.7490465
1334,0.6735293,0.32647064
1335,0.99515307,0.004846955
1336,0.89605635,0.10394364
1337,0.7566712,0.24332878
1338,0.87839407,0.12160592
1339,0.71178,0.28821996
1340,0.9125812,0.08741884
1341,0.8518663,0.14813364
1342,0.94643635,0.053563677
1343,0.9227333,0.077266745
1344,0.99865556,0.0013443832
1345,0.97073215,0.029267829
1346,0.5291,0.4709
1347,0.99949384,0.0005061496
1348,0.42321998,0.57677996
1349,0.78117394,0.21882613
1350,0.9559093,0.04409067
1351,0.16489166,0.83510834
1352,0.99629897,0.0037010112
1353,0.8392377,0.1607623
1354,0.9946096,0.0053903544
1355,0.4735556,0.5264444
1356,0.99590695,0.004093054
1357,0.98056054,0.01943948
1358,0.98737574,0.012624224
1359,0.9922013,0.0077986983
1360,0.9947291,0.0052709635
1361,0.8321679,0.16783208
1362,0.9997948,0.00020523631
1363,0.98723155,0.012768459
1364,0.9910426,0.008957328
1365,0.98062664,0.019373352
1366,0.72192913,0.27807087
1367,0.98026556,0.019734407
1368,8.136599e-08,0.9999999
1369,0.9995041,0.0004959253
1370,0.99393636,0.0060636783
1371,0.9307573,0.069242746
1372,0.97688884,0.023111112
1373,0.55782735,0.44217268
1374,0.98290837,0.017091604
1375,0.997926,0.002073927
1376,0.75616974,0.24383028
1377,0.8191029,0.1808971
1378,0.011753812,0.98824614
1379,0.9647445,0.035255417
1380,0.9906281,0.009371961
1381,0.9787375,0.02126258
1382,0.956238,0.04376209
1383,0.996514,0.0034859492
1384,0.67688906,0.32311097
1385,0.9346602,0.06533981
1386,0.994259,0.005740955
1387,0.6621606,0.3378394
1388,0.99291754,0.007082512
1389,0.99993694,6.307328e-05
1390,0.9951873,0.004812663
1391,0.8811799,0.118820086
1392,0.9564557,0.043544345
1393,0.999175,0.00082501414
1394,0.99511755,0.004882467
1395,0.9959508,0.0040491773
1396,0.6337363,0.36626372
1397,0.46185142,0.53814864
1398,0.8706168,0.12938319
1399,0.7295148,0.27048522
1400,0.9922557,0.0077443016
1401,0.72769713,0.27230287
1402,0.98337317,0.016626747
1403,0.8879661,0.11203391
1404,0.99875677,0.0012432182
1405,0.92132723,0.078672715
1406,0.9981669,0.0018330608
1407,0.5287161,0.47128397
1408,0.9861217,0.013878345
1409,0.9066477,0.09335238
1410,0.9927563,0.007243663
1411,0.7008795,0.2991205
1412,0.5074243,0.49257562
1413,0.7008795,0.2991205
1414,0.75522745,0.24477258
1415,0.805792,0.194208
1416,0.99046916,0.009530887
1417,0.35215235,0.64784765
1418,0.44057667,0.55942327
1419,0.97999007,0.020009935
1420,0.9891828,0.010817214
1421,0.81757873,0.18242122
1422,0.96085995,0.039140012
1423,0.99475783,0.0052420823
1424,0.73528427,0.2647158
1425,0.9852271,0.014772861
1426,0.36778992,0.6322101
1427,0.93459105,0.065408975
1428,0.99570566,0.0042943615
1429,0.64504683,0.35495323
1430,0.6744587,0.3255413
1431,0.961318,0.038682017
1432,0.97828007,0.02171993
1433,0.99986434,0.00013568682
1434,0.9934691,0.006530844
1435,0.82332444,0.1766756
1436,0.97194797,0.028052013
1437,0.5139638,0.48603612
1438,0.9511079,0.04889214
1439,0.85605896,0.14394109
1440,0.51267874,0.48732126
1441,0.86506367,0.13493632
1442,0.70473737,0.29526263
1443,0.9811224,0.018877579
1444,0.4594514,0.5405486
1445,0.7008795,0.2991205
1446,0.4749845,0.5250155
1447,0.63146186,0.36853814
1448,0.7008795,0.2991205
1449,0.62886393,0.37113604
1450,0.995752,0.0042480147
1451,0.9836669,0.016333126
1452,0.999731,0.00026893552
1453,0.3459552,0.65404475
1454,0.7861406,0.21385938
1455,0.98343617,0.01656387
1456,0.98993474,0.0100653125
1457,0.9975182,0.0024818068
1458,0.995084,0.004915961
1459,0.2726002,0.7273998
1460,0.26002306,0.73997694
1461,0.9940655,0.0059344834
1462,0.9946852,0.0053148414
1463,0.8876199,0.11238011
1464,0.9985336,0.0014663802
1465,0.71612257,0.2838774
1466,0.500298,0.49970195
1467,0.67171234,0.32828766
1468,0.9809731,0.019026903
1469,0.15828852,0.8417115
1470,0.7008795,0.2991205
1471,0.9810192,0.018980797
1472,0.98435056,0.015649473
1473,0.57163197,0.42836803
1474,0.9993923,0.00060766836
1475,0.76803946,0.23196052
1476,0.99593556,0.0040643658
1477,0.9945262,0.005473784
1478,0.9999007,9.928756e-05
1479,0.99014306,0.009856923
1480,0.97726154,0.02273842
1481,0.7054261,0.29457393
1482,1.792461e-07,0.99999976
1483,0.9989742,0.001025845
1484,0.4821724,0.51782763
1485,0.9623856,0.0376144
1486,0.96723133,0.03276859
1487,0.9997092,0.00029079668
1488,0.96429425,0.03570568
1489,0.7172883,0.28271163
1490,0.8316905,0.16830958
1491,0.99742943,0.0025705195
1492,0.7566526,0.24334738
1493,0.06646874,0.9335312
1494,0.9985493,0.0014507336
1495,0.9174977,0.082502276
1496,0.9973373,0.0026627546
1497,0.6629129,0.3370871
1498,0.64864963,0.3513504
1499,0.9942899,0.0057100584
1500,0.2730513,0.72694874
1501,0.80895877,0.19104126
1502,0.9972307,0.002769273
1503,0.024173897,0.9758261
1504,0.35516784,0.6448322
1505,0.7564523,0.24354762
1506,0.7077981,0.2922019
1507,0.82636094,0.1736391
1508,0.99974173,0.00025830523
1509,0.70599,0.29401
1510,0.9939492,0.006050839
1511,0.045495484,0.95450455
1512,0.51028156,0.48971853
1513,0.5176231,0.4823769
1514,0.59547645,0.4045235
1515,0.952185,0.047815017
1516,0.6933394,0.30666065
1517,0.24522735,0.75477266
1518,0.920023,0.079976976
1519,0.9999697,3.0337022e-05
1520,0.58887106,0.4111289
1521,0.997493,0.0025070214
1522,0.9954432,0.0045567774
1523,0.9993604,0.00063967623
1524,0.7226344,0.27736562
1525,0.99980336,0.0001967103
1526,0.9950358,0.0049641575
1527,0.75050086,0.24949916
1528,6.05226e-08,0.9999999
1529,0.9988167,0.0011833525
1530,0.88251036,0.11748964
1531,0.8815542,0.11844583
1532,0.8814472,0.11855277
1533,0.9557907,0.044209246
1534,0.9872203,0.012779795
1535,0.9879901,0.012009931
1536,0.71144533,0.28855467
1537,0.7600496,0.23995046
1538,0.93221545,0.06778452
1539,0.9965557,0.0034442751
1540,0.9981345,0.0018654942
1541,0.085683204,0.91431683
1542,0.98304063,0.016959423
1543,0.7275186,0.27248147
1544,0.9782144,0.021785663
1545,0.7242267,0.27577326
1546,0.9997979,0.00020218593
1547,0.5050006,0.4949994
1548,0.47585788,0.52414215
1549,0.998912,0.0010880133
1550,0.99799395,0.0020060597
1551,0.9998596,0.00014036817
1552,0.9950589,0.004941166
1553,0.9969806,0.0030193182
1554,0.055285458,0.94471455
1555,0.99468154,0.005318427
1556,0.9840005,0.01599952
1557,0.96761125,0.03238872
1558,0.9875544,0.012445615
1559,0.99994993,5.0077062e-05
1560,0.9998946,0.000105403735
1561,0.80897516,0.19102484
1562,0.01845865,0.9815414
1563,0.96980214,0.030197818
1564,0.99714524,0.002854807
1565,0.9928404,0.0071596056
1566,0.88830906,0.111690894
1567,0.99892896,0.0010710327
1568,0.6182722,0.38172787
1569,0.99916387,0.00083618355
1570,0.9956398,0.0043602022
1571,0.3969821,0.6030179
1572,0.9983638,0.0016362298
1573,0.9981396,0.0018603427
1574,0.9862856,0.013714404
1575,0.67371213,0.3262879
1576,0.970531,0.029469015
1577,0.99048364,0.009516326
1578,0.8989455,0.10105448
1579,0.98269516,0.017304864
1580,0.89928657,0.100713395
1581,0.9844639,0.015536083
1582,0.61452585,0.38547415
1583,0.5406285,0.4593715
1584,0.7781957,0.22180429
1585,0.80780756,0.19219242
1586,0.92312646,0.076873556
1587,0.9946085,0.0053914646
1588,0.9994186,0.00058135315
1589,0.98991007,0.010089886
1590,0.8609254,0.13907462
1591,0.55490893,0.44509104
1592,0.98212606,0.017873924
1593,0.021396017,0.97860396
1594,0.73539317,0.2646068
1595,0.95694387,0.04305613
1596,0.62745494,0.3725451
1597,0.9843897,0.015610245
1598,0.993135,0.0068650097
1599,0.9747209,0.025279056
1600,0.951719,0.048281047
1601,0.95063055,0.049369484
1602,0.9989176,0.0010824916
1603,0.7688955,0.23110446
1604,0.80013776,0.1998623
1605,0.74965084,0.2503491
1606,0.99618524,0.0038147913
1607,0.9830929,0.01690705
1608,0.9610095,0.038990468
1609,0.98024464,0.019755434
1610,0.9677145,0.032285493
1611,0.5318312,0.4681687
1612,0.62637144,0.3736286
1613,0.7491043,0.25089565
1614,0.98105603,0.018943923
1615,0.7424422,0.25755784
1616,3.7332942e-08,1.0
1617,0.76236963,0.2376303
1618,0.99777395,0.0022260786
1619,0.8338066,0.16619337
1620,0.6816679,0.31833205
1621,0.41602686,0.5839731
1622,0.9970535,0.0029465042
1623,0.7008795,0.2991205
1624,0.999482,0.000518058
1625,0.32077628,0.67922366
1626,0.8372287,0.16277127
1627,0.041246288,0.9587537
1628,0.35960835,0.64039165
1629,0.7843917,0.21560825
1630,0.7942817,0.20571823
1631,0.9807083,0.019291738
1632,0.52412033,0.4758797
1633,0.99959666,0.0004034164
1634,0.9692031,0.030796936
1635,0.68280905,0.31719103
1636,0.99969816,0.00030190195
1637,0.9967673,0.0032327352
1638,0.40135372,0.5986463
1639,0.3781361,0.6218639
1640,0.9942532,0.0057467856
1641,0.46905288,0.53094715
1642,0.026151076,0.97384894
1643,0.094247386,0.9057526
1644,0.42954016,0.57045984
1645,0.66664505,0.33335492
1646,0.7406779,0.25932217
1647,0.9206403,0.079359725
1648,0.4044125,0.5955875
1649,0.99476975,0.005230183
1650,0.9994466,0.00055342074
1651,0.95343757,0.04656242
1652,0.995542,0.0044580344
1653,0.8531892,0.14681086
1654,0.9017531,0.09824692
1655,0.05356869,0.94643134
1656,0.9974595,0.0025405283
1657,0.81215054,0.18784946
1658,0.99960595,0.00039403528
1659,0.9192843,0.080715686
1660,0.58809966,0.41190025
1661,0.5107142,0.4892859
1662,0.85909724,0.14090276
1663,0.97227186,0.027728116
1664,0.89190984,0.10809022
1665,0.9972464,0.0027536545
1666,0.7008795,0.2991205
1667,0.9959974,0.0040025814
1668,0.7494391,0.25056085
1669,0.24436757,0.7556324
1670,0.21399397,0.786006
1671,0.92784464,0.072155386
1672,0.9272642,0.072735794
1673,0.9993918,0.0006081475
1674,0.6247458,0.37525418
1675,0.760042,0.23995799
1676,0.7328826,0.2671174
1677,0.99700385,0.002996126
1678,0.81221324,0.1877868
1679,0.90799224,0.09200774
1680,0.999584,0.00041601018
1681,0.6775312,0.32246882
1682,5.8598687e-08,1.0
1683,0.6458166,0.3541834
1684,0.9736385,0.026361583
1685,0.4800344,0.5199656
1686,0.99638605,0.0036139833
1687,0.44466308,0.55533695
1688,0.9984006,0.0015994225
1689,0.2922457,0.70775425
1690,0.99927765,0.0007223457
1691,0.9997651,0.00023492383
1692,0.99760157,0.0023984555
1693,0.089587644,0.9104124
1694,0.7520748,0.24792525
1695,0.5983502,0.40164977
1696,0.6526865,0.34731352
1697,0.85795003,0.14205004
1698,0.980938,0.019062055
1699,0.30989417,0.69010586
1700,0.9955752,0.0044247634
1701,0.9998845,0.00011552012
1702,0.90199095,0.09800898
1703,0.9980557,0.0019442989
1704,0.9994273,0.00057275954
1705,0.9862505,0.013749522
1706,0.7819358,0.21806423
1707,0.99976104,0.00023898677
1708,0.94818664,0.05181339
1709,0.18552266,0.8144774
