,0,1
1004,0.9658491,0.034150943
1005,0.402863,0.597137
1006,0.92569333,0.07430671
1007,0.53096265,0.4690373
1008,0.18836787,0.81163216
1009,0.6826184,0.3173816
1010,0.95767164,0.04232836
1011,0.9510379,0.04896205
1012,0.53728426,0.46271572
1013,0.5030811,0.496919
1014,0.3701765,0.6298235
1015,0.83361477,0.16638525
1016,0.6873373,0.3126627
1017,0.9738341,0.026165916
1018,0.96982163,0.030178392
1019,0.9711341,0.028865846
1020,0.9533571,0.04664293
1021,0.36165065,0.6383494
1022,0.9770024,0.02299756
1023,0.66403025,0.3359697
1024,0.975099,0.024901027
1025,0.7153234,0.2846766
1026,0.9175505,0.08244956
1027,0.53712267,0.4628773
1028,0.717539,0.28246102
1029,0.8977512,0.102248795
1030,0.95406836,0.045931634
1031,0.9391192,0.06088086
1032,0.96202946,0.03797054
1033,0.98312193,0.016877994
1034,0.97076553,0.029234543
1035,0.97051597,0.029484026
1036,0.6763427,0.32365724
1037,0.96244454,0.037555426
1038,0.98264664,0.017353272
1039,0.82381964,0.17618033
1040,0.9545,0.045499966
1041,0.9702656,0.029734394
1042,0.9546613,0.04533871
1043,0.40298375,0.5970162
1044,0.979054,0.020946005
1045,0.86994594,0.13005406
1046,0.91374505,0.08625496
1047,0.663909,0.33609098
1048,0.9801861,0.019813955
1049,0.39916044,0.60083956
1050,0.5373034,0.4626966
1051,0.5720449,0.42795515
1052,0.41265544,0.5873445
1053,0.66166717,0.3383328
1054,0.95535266,0.044647258
1055,0.55468494,0.4453151
1056,0.72714174,0.2728583
1057,0.9677796,0.032220453
1058,0.35853165,0.64146835
1059,0.6976853,0.3023147
1060,0.53094655,0.46905348
1061,0.5374337,0.46256635
1062,0.71524024,0.2847598
1063,0.9649366,0.035063386
1064,0.6640612,0.33593887
1065,0.9556943,0.044305656
1066,0.3362303,0.6637697
1067,0.72935414,0.27064595
1068,0.4122621,0.5877379
1069,0.96383214,0.036167894
1070,0.9282238,0.07177619
1071,0.6955978,0.3044021
1072,0.6976389,0.30236104
1073,0.24768955,0.7523104
1074,0.96703655,0.032963414
1075,0.9567094,0.043290593
1076,0.96633154,0.033668425
1077,0.9514752,0.048524816
1078,0.6977554,0.30224463
1079,0.4476299,0.55237013
1080,0.92237526,0.07762481
1081,0.96544534,0.034554616
1082,0.6954671,0.3045329
1083,0.6615542,0.3384458
1084,0.5118397,0.48816034
1085,0.62852186,0.3714781
1086,0.69764733,0.3023527
1087,0.9017533,0.09824665
1088,0.50341916,0.49658087
1089,0.96219385,0.037806105
1090,0.4262512,0.5737488
1091,0.9030914,0.09690863
1092,0.86948764,0.1305124
1093,0.9642231,0.035776835
1094,0.94399047,0.05600958
1095,0.90896046,0.091039576
1096,0.64400804,0.3559919
1097,0.97310984,0.026890071
1098,0.71236795,0.28763202
1099,0.9546884,0.045311607
1100,0.71152633,0.28847373
1101,0.3936574,0.6063427
1102,0.69262713,0.30737287
1103,0.44643465,0.5535653
1104,0.41719648,0.5828035
1105,0.9573549,0.042645127
1106,0.89896196,0.101038046
1107,0.96675384,0.03324612
1108,0.555006,0.44499397
1109,0.62856174,0.37143824
1110,0.53401905,0.46598092
1111,0.60117316,0.3988268
1112,0.8630464,0.13695365
1113,0.7621832,0.23781684
1114,0.9794558,0.020544156
1115,0.4568102,0.54318976
1116,0.66403335,0.33596662
1117,0.69765306,0.30234697
1118,0.36336336,0.6366367
1119,0.45295647,0.5470435
1120,0.6639665,0.33603352
1121,0.9691001,0.030899895
1122,0.4979097,0.5020903
1123,0.5547578,0.44524226
1124,0.9744153,0.02558464
1125,0.96065056,0.03934947
1126,0.69767344,0.3023265
1127,0.9416468,0.05835323
1128,0.94092625,0.059073746
1129,0.4177416,0.5822584
1130,0.96726525,0.032734785
1131,0.9667048,0.03329518
1132,0.98016435,0.019835625
1133,0.9500421,0.049957894
1134,0.92529327,0.07470671
1135,0.528047,0.47195303
1136,0.36169717,0.63830286
1137,0.5325669,0.46743312
1138,0.6976206,0.3023795
1139,0.8813992,0.118600756
1140,0.9805444,0.019455621
1141,0.96559036,0.034409612
1142,0.961996,0.038004033
1143,0.9276642,0.07233572
1144,0.6616307,0.33836928
1145,0.07574078,0.9242592
1146,0.9526292,0.04737082
1147,0.5370809,0.4629191
1148,0.53139657,0.46860337
1149,0.5314967,0.46850336
1150,0.9685526,0.03144736
1151,0.95650834,0.043491665
1152,0.941636,0.05836396
1153,0.69767374,0.30232623
1154,0.69536376,0.30463624
1155,0.6826542,0.3173458
1156,0.53703314,0.46296683
1157,0.3506936,0.64930636
1158,0.94917,0.05083003
1159,0.97071886,0.029281074
1160,0.62874454,0.3712555
1161,0.95453304,0.045466922
1162,0.5549381,0.44506192
1163,0.59185666,0.4081434
1164,0.41106206,0.58893794
1165,0.97162724,0.028372714
1166,0.22588478,0.7741152
1167,0.9664729,0.033527065
1168,0.3317062,0.66829383
1169,0.96105313,0.03894686
1170,0.9576475,0.04235251
1171,0.98414916,0.015850835
1172,0.59834045,0.40165955
1173,0.9598022,0.040197734
1174,0.6976935,0.30230647
1175,0.6640964,0.3359036
1176,0.95957047,0.0404296
1177,0.53122026,0.46877974
1178,0.9600041,0.039995935
1179,0.9753798,0.024620118
1180,0.6954027,0.30459732
1181,0.9254114,0.07458866
1182,0.40243903,0.597561
1183,0.5433243,0.45667565
1184,0.69768506,0.30231494
1185,0.5194183,0.4805816
1186,0.9389841,0.0610159
1187,0.6977958,0.30220416
1188,0.92574674,0.07425321
1189,0.87948453,0.120515496
1190,0.9380155,0.061984524
1191,0.6640432,0.33595684
1192,0.69771373,0.3022863
1193,0.55446357,0.44553643
1194,0.980531,0.019469032
1195,0.90949893,0.09050103
1196,0.426602,0.573398
1197,0.3707811,0.6292189
1198,0.9732702,0.026729766
1199,0.71547526,0.28452474
1200,0.5307622,0.4692379
1201,0.40506253,0.59493744
1202,0.93059295,0.069407
1203,0.92356575,0.076434255
1204,0.7112407,0.28875935
1205,0.51633,0.48366994
1206,0.6953923,0.30460766
1207,0.55483615,0.44516388
1208,0.9647111,0.035288848
1209,0.53683424,0.4631658
1210,0.6617218,0.3382781
1211,0.9299454,0.07005457
1212,0.9768937,0.023106303
1213,0.0689482,0.9310518
1214,0.96576613,0.03423388
1215,0.9368999,0.06310011
1216,0.6604736,0.33952639
1217,0.9765519,0.023448108
1218,0.89901745,0.10098253
1219,0.33922926,0.6607708
1220,0.6953444,0.3046556
1221,0.69764036,0.3023596
1222,0.66412646,0.3358735
1223,0.95523334,0.044766605
1224,0.5195968,0.48040318
1225,0.96898186,0.031018095
1226,0.40257344,0.59742653
1227,0.66157496,0.33842504
1228,0.9579222,0.04207778
1229,0.33143836,0.6685617
1230,0.39929947,0.60070056
1231,0.94512933,0.054870684
1232,0.9376245,0.06237546
1233,0.69759643,0.30240357
1234,0.987672,0.012328028
1235,0.97936285,0.020637218
1236,0.97950625,0.0204938
1237,0.7176009,0.28239912
1238,0.9803627,0.01963723
1239,0.9553395,0.04466053
1240,0.8769378,0.123062216
1241,0.95533276,0.044667214
1242,0.95608515,0.04391483
1243,0.5317412,0.4682588
1244,0.9436413,0.056358654
1245,0.96401834,0.035981677
1246,2.0663965e-07,0.99999976
1247,0.9294123,0.07058761
1248,0.6037892,0.39621076
1249,0.9800419,0.019958083
1250,0.0746338,0.92536616
1251,0.49550855,0.50449145
1252,0.5488401,0.45115995
1253,0.9450787,0.054921377
1254,0.94989055,0.050109483
1255,0.7443971,0.2556029
1256,0.92740536,0.07259455
1257,0.69775647,0.30224362
1258,0.39350563,0.60649437
1259,0.9114506,0.0885494
1260,0.6975969,0.30240306
1261,0.6977556,0.3022444
1262,0.952442,0.047558025
1263,0.9642095,0.035790507
1264,0.9547201,0.045279913
1265,0.98031163,0.019688375
1266,0.39915892,0.6008411
1267,0.6615419,0.3384581
1268,0.50296414,0.49703583
1269,0.9031849,0.09681506
1270,0.92846036,0.0715396
1271,0.66396594,0.33603403
1272,0.9676183,0.032381687
1273,0.9847398,0.015260269
1274,0.9802024,0.019797591
1275,0.393633,0.606367
1276,0.5522023,0.44779766
1277,0.55528235,0.44471762
1278,0.69762176,0.30237824
1279,0.6976151,0.3023849
1280,0.95300335,0.046996664
1281,0.9307906,0.069209374
1282,0.53156,0.46843997
1283,0.9706086,0.029391414
1284,0.5910057,0.40899432
1285,0.66403127,0.33596873
1286,0.11578498,0.884215
1287,0.786095,0.21390493
1288,0.8907222,0.109277755
1289,0.6976246,0.30237538
1290,0.72940016,0.2705998
1291,0.98585147,0.014148597
1292,0.6976299,0.30237
1293,0.41036656,0.5896334
1294,0.6976672,0.30233276
1295,0.8528737,0.14712629
1296,0.9650262,0.03497385
1297,0.59172094,0.4082791
1298,0.94766206,0.052337963
1299,0.69762224,0.3023778
1300,0.9573844,0.042615578
1301,0.98321587,0.016784161
1302,0.67656326,0.32343674
1303,0.33082834,0.66917163
1304,0.48013392,0.5198661
1305,0.40242907,0.59757096
1306,0.92712116,0.07287879
1307,0.9862112,0.013788827
1308,0.69771016,0.30228984
1309,0.7621935,0.23780647
1310,0.39353323,0.60646677
1311,0.9367554,0.0632446
1312,0.96731967,0.032680362
1313,0.9576758,0.04232416
1314,0.68250394,0.31749606
1315,0.97112185,0.028878162
1316,0.30967173,0.69032824
1317,0.9079338,0.09206628
1318,0.39343718,0.60656285
1319,0.5550882,0.44491175
1320,0.937923,0.062076993
1321,0.9448616,0.055138428
1322,0.9675376,0.032462396
1323,0.6640952,0.33590472
1324,0.53685117,0.46314883
1325,0.9718561,0.02814387
1326,0.697668,0.30233195
1327,0.9773261,0.022673858
1328,0.98500407,0.014995923
1329,0.98799497,0.0120050665
1330,0.94929045,0.050709624
1331,0.96724015,0.03275984
1332,0.9587048,0.041295134
1333,0.33971813,0.6602819
1334,0.46934476,0.53065526
1335,0.96081823,0.03918175
1336,0.887889,0.11211091
1337,0.5368929,0.4631071
1338,0.92981195,0.07018808
1339,0.49519724,0.50480276
1340,0.8381561,0.16184393
1341,0.8888196,0.111180484
1342,0.920089,0.07991101
1343,0.8977639,0.10223611
1344,0.9729363,0.027063748
1345,0.9303827,0.06961729
1346,0.41274133,0.5872587
1347,0.97506624,0.024933726
1348,0.4477636,0.55223644
1349,0.7115982,0.28840175
1350,0.93285185,0.06714811
1351,0.5518444,0.44815558
1352,0.9769638,0.02303616
1353,0.66399646,0.33600354
1354,0.97365063,0.026349282
1355,0.6934779,0.30652207
1356,0.97947526,0.02052471
1357,0.9360633,0.06393675
1358,0.9631257,0.036874276
1359,0.94241667,0.05758333
1360,0.96471965,0.035280306
1361,0.6977293,0.30227077
1362,0.9827711,0.017228868
1363,0.9690355,0.030964512
1364,0.9429921,0.05700792
1365,0.9473382,0.052661765
1366,0.6705255,0.3294745
1367,0.9438063,0.056193717
1368,2.381032e-06,0.9999976
1369,0.981831,0.01816899
1370,0.9564944,0.0435056
1371,0.69774634,0.30225366
1372,0.94266194,0.057338096
1373,0.5518315,0.44816855
1374,0.9327837,0.06721623
1375,0.9807891,0.019210912
1376,0.69534945,0.30465055
1377,0.69763315,0.30236685
1378,0.030258764,0.9697412
1379,0.9330646,0.066935405
1380,0.9408001,0.05919989
1381,0.9426103,0.05738962
1382,0.88239413,0.11760588
1383,0.9660541,0.033945855
1384,0.53118324,0.4688168
1385,0.9221398,0.077860236
1386,0.9683138,0.031686224
1387,0.9053565,0.09464352
1388,0.93056047,0.06943958
1389,0.9797135,0.020286465
1390,0.9618504,0.038149633
1391,0.8305538,0.16944614
1392,0.970182,0.029817961
1393,0.9694942,0.030505769
1394,0.96578103,0.034218904
1395,0.9750978,0.024902225
1396,0.7375673,0.26243272
1397,0.51630646,0.48369357
1398,0.7861155,0.21388449
1399,0.697728,0.302272
1400,0.963746,0.036253978
1401,0.59176636,0.40823355
1402,0.9582731,0.041726854
1403,0.69766307,0.30233693
1404,0.98053646,0.019463573
1405,0.697569,0.30243093
1406,0.97540617,0.024593864
1407,0.58908707,0.41091293
1408,0.9626057,0.03739437
1409,0.69764775,0.30235225
1410,0.9748882,0.025111753
1411,0.71287274,0.28712726
1412,0.40244585,0.59755415
1413,0.50330126,0.49669874
1414,0.64141506,0.3585849
1415,0.5122593,0.48774067
1416,0.96515036,0.034849614
1417,0.6025555,0.39744446
1418,0.4349891,0.56501096
1419,0.9520887,0.047911286
1420,0.94542706,0.05457297
1421,0.6747196,0.3252805
1422,0.9375692,0.06243074
1423,0.9712133,0.028786747
1424,0.5305131,0.4694869
1425,0.9583665,0.0416335
1426,0.55183715,0.44816288
1427,0.9004627,0.09953724
1428,0.95336,0.046639968
1429,0.6956875,0.30431256
1430,0.5034464,0.49655357
1431,0.95264274,0.047357246
1432,0.95229745,0.04770258
1433,0.9808406,0.019159436
1434,0.9538155,0.046184443
1435,0.81128585,0.18871413
1436,0.9380557,0.061944306
1437,0.41053382,0.5894662
1438,0.88963014,0.11036992
1439,0.6977336,0.3022664
1440,0.6935692,0.3064309
1441,0.69537723,0.30462277
1442,0.53689873,0.4631012
1443,0.9482448,0.051755168
1444,0.69335514,0.30664486
1445,0.6287058,0.37129417
1446,0.6617389,0.3382612
1447,0.53140867,0.4685913
1448,0.50328135,0.49671867
1449,0.49536833,0.50463164
1450,0.96843797,0.03156201
1451,0.96804494,0.031955022
1452,0.98263794,0.017362032
1453,0.3617726,0.6382274
1454,0.7393553,0.26064464
1455,0.96065825,0.03934173
1456,0.9684871,0.031512957
1457,0.96462625,0.035373736
1458,0.9684369,0.031563062
1459,0.33097386,0.66902614
1460,0.52356964,0.47643033
1461,0.96436244,0.035637576
1462,0.9604097,0.03959032
1463,0.6977027,0.30229732
1464,0.9795324,0.020467516
1465,0.5308538,0.4691462
1466,0.66166127,0.33833873
1467,0.8994497,0.10055034
1468,0.95729405,0.042705946
1469,0.43576193,0.5642381
1470,0.48338795,0.51661205
1471,0.9221623,0.07783765
1472,0.9218608,0.07813916
1473,0.36189303,0.638107
1474,0.97963756,0.020362407
1475,0.536992,0.46300805
1476,0.978222,0.021777982
1477,0.95716834,0.042831697
1478,0.98251307,0.01748699
1479,0.94720066,0.052799366
1480,0.9480283,0.0519716
1481,0.6286584,0.37134162
1482,2.720873e-07,0.99999976
1483,0.9681295,0.031870443
1484,0.41419187,0.5858081
1485,0.79996896,0.20003107
1486,0.94461846,0.055381503
1487,0.9820036,0.017996328
1488,0.94116485,0.05883516
1489,0.873398,0.12660202
1490,0.6638869,0.33611315
1491,0.97028214,0.029717833
1492,0.5369757,0.46302435
1493,0.090570726,0.90942925
1494,0.9725591,0.027440969
1495,0.75674593,0.24325408
1496,0.9746761,0.025323942
1497,0.9562001,0.04379988
1498,0.49531204,0.50468796
1499,0.9455132,0.054486826
1500,0.3936755,0.6063245
1501,0.917875,0.08212501
1502,0.96560717,0.034392815
1503,0.076639876,0.92336017
1504,0.36193237,0.63806754
1505,0.5917307,0.40826926
1506,0.5314096,0.46859035
1507,0.6976515,0.3023485
1508,0.97150046,0.02849958
1509,0.50147927,0.49852067
1510,0.95047885,0.049521104
1511,0.08640129,0.9135988
1512,0.3933333,0.60666674
1513,0.46033287,0.53966707
1514,0.4164794,0.5835206
1515,0.93433374,0.06566625
1516,0.53713584,0.46286413
1517,0.41633233,0.58366764
1518,0.90562963,0.09437043
1519,0.98335004,0.016649997
1520,0.5516484,0.44835162
1521,0.9832185,0.016781485
1522,0.9622921,0.037707977
1523,0.98020715,0.019792879
1524,0.87823147,0.12176852
1525,0.9709938,0.02900614
1526,0.9647212,0.035278782
1527,0.5370465,0.4629535
1528,1.8690336e-07,0.99999976
1529,0.9654416,0.034558445
1530,0.73939514,0.2606048
1531,0.64390075,0.35609925
1532,0.9012197,0.09878032
1533,0.82123786,0.1787621
1534,0.9695864,0.030413602
1535,0.94567615,0.05432387
1536,0.5034953,0.49650475
1537,0.5369313,0.46306872
1538,0.763201,0.236799
1539,0.9692294,0.030770587
1540,0.96191335,0.038086582
1541,0.3372175,0.66278255
1542,0.95082414,0.049175896
1543,0.6616526,0.3383474
1544,0.97079134,0.029208666
1545,0.5545505,0.44544944
1546,0.98264265,0.017357396
1547,0.40244687,0.59755313
1548,0.6618608,0.33813915
1549,0.98133826,0.018661773
1550,0.9715229,0.028477052
1551,0.98266256,0.0173375
1552,0.9794605,0.020539468
1553,0.96534014,0.034659833
1554,0.3101576,0.6898424
1555,0.9701713,0.029828759
1556,0.9093293,0.09067076
1557,0.94934845,0.050651547
1558,0.9683509,0.031649143
1559,0.9827069,0.017293092
1560,0.9758331,0.024166834
1561,0.6640408,0.33595917
1562,0.04358226,0.95641774
1563,0.8336131,0.16638692
1564,0.9749116,0.02508846
1565,0.9747218,0.025278144
1566,0.6639771,0.33602294
1567,0.9782728,0.021727186
1568,0.5515995,0.44840053
1569,0.9561134,0.043886658
1570,0.96277684,0.0372232
1571,0.58945286,0.41054714
1572,0.96368486,0.03631513
1573,0.966113,0.033887103
1574,0.97248626,0.02751381
1575,0.46937355,0.5306265
1576,0.9513988,0.04860114
1577,0.95331526,0.04668477
1578,0.8711901,0.12880991
1579,0.92813087,0.07186921
1580,0.6975707,0.3024294
1581,0.94552076,0.05447929
1582,0.5547006,0.4452993
1583,0.8512379,0.14876214
1584,0.69542414,0.30457586
1585,0.6640349,0.33596516
1586,0.914964,0.085035965
1587,0.95785,0.042149954
1588,0.97202647,0.02797347
1589,0.94098675,0.0590132
1590,0.66411024,0.3358898
1591,0.41605935,0.5839406
1592,0.92949677,0.07050317
1593,0.07440447,0.92559546
1594,0.5510682,0.44893184
1595,0.943147,0.056853037
1596,0.5528233,0.44717667
1597,0.96175534,0.038244676
1598,0.96582496,0.03417504
1599,0.94178677,0.05821325
1600,0.75882053,0.24117939
1601,0.94109446,0.05890554
1602,0.95794636,0.04205358
1603,0.5837645,0.41623554
1604,0.69533986,0.30466017
1605,0.53741485,0.46258518
1606,0.9707752,0.029224792
1607,0.9570315,0.04296851
1608,0.7859746,0.2140254
1609,0.95515734,0.044842634
1610,0.96819067,0.03180934
1611,0.4632286,0.5367714
1612,0.390926,0.609074
1613,0.53715146,0.4628485
1614,0.90566933,0.094330706
1615,0.5372732,0.4627267
1616,1.4509165e-07,0.9999999
1617,0.5861723,0.4138277
1618,0.9746708,0.025329206
1619,0.69536096,0.304639
1620,0.66164666,0.33835337
1621,0.52835095,0.47164908
1622,0.9816289,0.018371038
1623,0.50309616,0.49690387
1624,0.98337805,0.016621921
1625,0.33117965,0.6688203
1626,0.69773173,0.30226833
1627,0.14385173,0.85614824
1628,0.5862597,0.41374028
1629,0.5411427,0.4588573
1630,0.77402294,0.22597705
1631,0.95790696,0.042092957
1632,0.42626,0.57373995
1633,0.987382,0.012618008
1634,0.7852521,0.2147479
1635,0.50343955,0.49656048
1636,0.9885507,0.0114493035
1637,0.9811428,0.018857172
1638,0.39420334,0.60579664
1639,0.53743976,0.4625602
1640,0.97749615,0.022503909
1641,0.40257502,0.597425
1642,0.075087555,0.92491245
1643,0.36220834,0.63779163
1644,0.285969,0.714031
1645,0.5366704,0.46332955
1646,0.5538351,0.44616488
1647,0.69766563,0.3023344
1648,0.40248695,0.597513
1649,0.9750133,0.024986722
1650,0.9662143,0.033785626
1651,0.8092563,0.19074363
1652,0.95901483,0.04098521
1653,0.69530934,0.30469072
1654,0.7410245,0.25897542
1655,0.08341315,0.9165868
1656,0.9702792,0.029720768
1657,0.69769,0.30231
1658,0.9667221,0.033277906
1659,0.78423446,0.21576549
1660,0.69322157,0.30677843
1661,0.4025555,0.59744453
1662,0.8819125,0.118087485
1663,0.845052,0.15494806
1664,0.74018747,0.25981256
1665,0.9779392,0.022060782
1666,0.6616163,0.3383837
1667,0.97355586,0.026444098
1668,0.5371166,0.46288347
1669,0.33949623,0.6605038
1670,0.59213567,0.40786436
1671,0.92416453,0.0758355
1672,0.83368945,0.16631061
1673,0.96574444,0.034255594
1674,0.45930818,0.5406918
1675,0.8635978,0.1364022
1676,0.5373702,0.4626298
1677,0.96363586,0.036364112
1678,0.6615135,0.33848652
1679,0.69754213,0.30245793
1680,0.97866404,0.021335956
1681,0.55992216,0.44007787
1682,1.8562334e-07,0.99999976
1683,0.5906806,0.40931946
1684,0.96207005,0.037929922
1685,0.53342766,0.46657228
1686,0.98021805,0.019781975
1687,0.5334893,0.46651068
1688,0.9857092,0.014290818
1689,0.30959734,0.6904027
1690,0.9819624,0.018037671
1691,0.9810953,0.018904714
1692,0.9710142,0.028985811
1693,0.091410734,0.9085893
1694,0.66403794,0.33596206
1695,0.5776641,0.4223359
1696,0.59072423,0.40927574
1697,0.6640019,0.3359981
1698,0.95875907,0.041240897
1699,0.37072384,0.62927616
1700,0.96388483,0.036115177
1701,0.9808475,0.019152505
1702,0.66389596,0.33610412
1703,0.9808554,0.019144598
1704,0.97962725,0.020372728
1705,0.9417493,0.058250777
1706,0.69773525,0.30226472
1707,0.9911,0.008899965
1708,0.9237992,0.076200776
1709,0.36716557,0.63283443
1710,0.96432555,0.035674475
1711,0.6615933,0.3384066
1712,0.5708055,0.42919448
1713,0.5547818,0.44521824
1714,0.59188235,0.40811768
1715,0.96285486,0.03714515
1716,0.9234161,0.07658393
1717,0.42029426,0.5797057
1718,0.5548299,0.4451701
1719,0.6976521,0.30234784
1720,0.96807766,0.031922307
1721,0.6954306,0.3045694
1722,0.9294993,0.070500694
1723,0.49519068,0.5048094
1724,0.9830016,0.016998436
1725,0.95180565,0.04819432
1726,0.69772464,0.30227536
1727,0.96662796,0.033372004
1728,0.374282,0.625718
1729,0.62859046,0.37140957
1730,0.89260435,0.10739564
1731,0.9342383,0.06576171
1732,0.9729283,0.02707174
1733,0.9324179,0.06758203
1734,0.95549905,0.044500902
1735,0.077221625,0.92277837
1736,0.9402479,0.059752125
1737,0.9827604,0.017239586
1738,0.92248887,0.077511184
1739,0.69547576,0.30452424
